Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2003,2003,1000 US$,82521.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2004,2004,1000 US$,86810.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2005,2005,1000 US$,107214.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2006,2006,1000 US$,81310.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2007,2007,1000 US$,96942.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2008,2008,1000 US$,123920.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2009,2009,1000 US$,176619.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2010,2010,1000 US$,159126.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2011,2011,1000 US$,165916.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2012,2012,1000 US$,191057.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2013,2013,1000 US$,227963.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2014,2014,1000 US$,230534.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2015,2015,1000 US$,182840.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2016,2016,1000 US$,176249.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2017,2017,1000 US$,177489.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2018,2018,1000 US$,241465.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2019,2019,1000 US$,212543.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2020,2020,1000 US$,272904.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,21910.03,Cake of  soya beans,2021,2021,1000 US$,295889.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1961,1961,1000 US$,400.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1962,1962,1000 US$,488.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1963,1963,1000 US$,434.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1964,1964,1000 US$,629.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1965,1965,1000 US$,1109.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1966,1966,1000 US$,1223.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1967,1967,1000 US$,1205.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1968,1968,1000 US$,1553.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1969,1969,1000 US$,2116.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1970,1970,1000 US$,2158.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1971,1971,1000 US$,2860.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1972,1972,1000 US$,2732.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1973,1973,1000 US$,3094.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1974,1974,1000 US$,4680.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1975,1975,1000 US$,4531.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1976,1976,1000 US$,7710.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1977,1977,1000 US$,8825.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1978,1978,1000 US$,21297.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1979,1979,1000 US$,47391.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1980,1980,1000 US$,38344.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1981,1981,1000 US$,41440.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1982,1982,1000 US$,36858.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1983,1983,1000 US$,39707.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1984,1984,1000 US$,29507.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1985,1985,1000 US$,28813.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1986,1986,1000 US$,46134.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1987,1987,1000 US$,55923.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1988,1988,1000 US$,50863.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1989,1989,1000 US$,53726.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1990,1990,1000 US$,57102.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1991,1991,1000 US$,64377.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1992,1992,1000 US$,74733.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1993,1993,1000 US$,39930.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1994,1994,1000 US$,50659.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1995,1995,1000 US$,57140.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1996,1996,1000 US$,88726.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1997,1997,1000 US$,94470.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1998,1998,1000 US$,92294.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,1999,1999,1000 US$,102378.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2000,2000,1000 US$,83374.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2001,2001,1000 US$,84791.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2002,2002,1000 US$,90497.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2003,2003,1000 US$,100769.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2004,2004,1000 US$,113426.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2005,2005,1000 US$,106214.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2006,2006,1000 US$,119356.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2007,2007,1000 US$,121320.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2008,2008,1000 US$,96931.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2009,2009,1000 US$,103427.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2010,2010,1000 US$,139113.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2011,2011,1000 US$,226496.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2012,2012,1000 US$,215785.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2013,2013,1000 US$,286828.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2014,2014,1000 US$,268452.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2015,2015,1000 US$,244016.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2016,2016,1000 US$,250124.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2017,2017,1000 US$,260594.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2018,2018,1000 US$,320887.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2019,2019,1000 US$,286950.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2020,2020,1000 US$,267126.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39170.01,Food wastes,2021,2021,1000 US$,320268.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1962,1962,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1963,1963,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1964,1964,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1965,1965,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1966,1966,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1967,1967,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1968,1968,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1972,1972,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1973,1973,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1974,1974,1000 US$,86.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1975,1975,1000 US$,29.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1976,1976,1000 US$,58.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1977,1977,1000 US$,1630.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1978,1978,1000 US$,835.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1979,1979,1000 US$,485.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1980,1980,1000 US$,18.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1981,1981,1000 US$,218.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1982,1982,1000 US$,85.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1983,1983,1000 US$,1117.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1984,1984,1000 US$,7576.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1985,1985,1000 US$,35967.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1986,1986,1000 US$,71031.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1987,1987,1000 US$,80740.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1988,1988,1000 US$,76938.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1989,1989,1000 US$,87044.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1990,1990,1000 US$,82660.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1991,1991,1000 US$,86919.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1992,1992,1000 US$,72812.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1993,1993,1000 US$,74353.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1994,1994,1000 US$,87934.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1995,1995,1000 US$,86070.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1996,1996,1000 US$,44362.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1997,1997,1000 US$,14195.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1998,1998,1000 US$,9536.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,1999,1999,1000 US$,13942.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2000,2000,1000 US$,6907.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2001,2001,1000 US$,7149.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2002,2002,1000 US$,10223.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2003,2003,1000 US$,6074.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2004,2004,1000 US$,5772.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2005,2005,1000 US$,6263.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2006,2006,1000 US$,8138.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2007,2007,1000 US$,3048.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2008,2008,1000 US$,4542.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2009,2009,1000 US$,2378.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2010,2010,1000 US$,1045.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2011,2011,1000 US$,1473.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2012,2012,1000 US$,6698.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2013,2013,1000 US$,11223.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2014,2014,1000 US$,11134.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2015,2015,1000 US$,3990.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2016,2016,1000 US$,3863.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2017,2017,1000 US$,5720.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2018,2018,1000 US$,1611.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2019,2019,1000 US$,1776.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2020,2020,1000 US$,5655.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39130.04,Gluten feed and meal,2021,2021,1000 US$,4837.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1961,1961,1000 US$,4695.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1962,1962,1000 US$,10141.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1963,1963,1000 US$,5089.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1964,1964,1000 US$,6855.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1965,1965,1000 US$,7783.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1966,1966,1000 US$,8081.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1967,1967,1000 US$,7434.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1968,1968,1000 US$,7800.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1969,1969,1000 US$,7410.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1970,1970,1000 US$,9244.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1971,1971,1000 US$,6540.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1972,1972,1000 US$,22130.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1973,1973,1000 US$,25509.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1974,1974,1000 US$,27170.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1975,1975,1000 US$,33973.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1976,1976,1000 US$,44532.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1977,1977,1000 US$,53478.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1978,1978,1000 US$,40368.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1979,1979,1000 US$,49129.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1980,1980,1000 US$,58671.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1981,1981,1000 US$,45759.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1982,1982,1000 US$,36806.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1983,1983,1000 US$,31159.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1984,1984,1000 US$,23905.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1985,1985,1000 US$,16916.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1986,1986,1000 US$,18925.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1987,1987,1000 US$,19249.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1988,1988,1000 US$,14836.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1989,1989,1000 US$,17274.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1990,1990,1000 US$,16041.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1991,1991,1000 US$,13454.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1992,1992,1000 US$,12628.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1993,1993,1000 US$,13712.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1994,1994,1000 US$,17234.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1995,1995,1000 US$,22728.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1996,1996,1000 US$,23372.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1997,1997,1000 US$,20603.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1998,1998,1000 US$,22407.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),1999,1999,1000 US$,23494.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2000,2000,1000 US$,20910.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2001,2001,1000 US$,22182.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2002,2002,1000 US$,26227.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2003,2003,1000 US$,32290.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2004,2004,1000 US$,37434.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2005,2005,1000 US$,29376.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2006,2006,1000 US$,39974.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2007,2007,1000 US$,68980.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2008,2008,1000 US$,115662.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2009,2009,1000 US$,74573.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2010,2010,1000 US$,88056.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2011,2011,1000 US$,101023.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2012,2012,1000 US$,135852.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2013,2013,1000 US$,226115.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2014,2014,1000 US$,225869.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2015,2015,1000 US$,178535.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2016,2016,1000 US$,185610.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2017,2017,1000 US$,214361.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2018,2018,1000 US$,322647.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2019,2019,1000 US$,307188.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2020,2020,1000 US$,272672.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0112,Maize (corn),2021,2021,1000 US$,328511.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1961,1961,1000 US$,322.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1962,1962,1000 US$,447.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1963,1963,1000 US$,698.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1964,1964,1000 US$,401.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1965,1965,1000 US$,988.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1966,1966,1000 US$,1110.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1967,1967,1000 US$,683.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1968,1968,1000 US$,815.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1969,1969,1000 US$,999.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1970,1970,1000 US$,1392.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1971,1971,1000 US$,3550.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1972,1972,1000 US$,4906.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1973,1973,1000 US$,6152.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1974,1974,1000 US$,9756.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1975,1975,1000 US$,6814.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,23540,Molasses,1976,1976,1000 US$,7383.0,A,Official figure
